# t (s)	mx ()	my ()	mz ()	Ku1.region100 (J/m3)	Dind.region100 (J/m2)
2.5350150592262277e-09	5.4599675e-10	-2.3053195e-09	0.89934844	750000	0.0029999998
2.5400049531628204e-09	-1.0313271e-09	-7.765287e-09	0.90115964	750000	0.0029999998
2.5450205637729697e-09	8.735948e-09	-5.8239653e-09	0.9037344	750000	0.0029999998
2.550010528763862e-09	9.888608e-09	1.1647931e-08	0.90663826	750000	0.0029999998
2.5550004536449798e-09	-1.4377914e-08	1.1647931e-08	0.9091667	750000	0.0029999998
2.56001574628812e-09	-1.1268766e-08	-2.0383878e-08	0.9112531	750000	0.0029999998
2.5650054614702296e-09	1.9322218e-08	-6.794626e-09	0.91285336	750000	0.0029999998
2.570020938637702e-09	4.4134736e-09	2.135454e-08	0.9133942	750000	0.0029999998
2.5750107046441017e-09	-2.0793376e-08	2.9119827e-09	0.9128161	750000	0.0029999998
2.58000050409458e-09	-3.503479e-09	-2.0383878e-08	0.9115357	750000	0.0029999998
2.5850161270778457e-09	2.1324206e-08	-5.338635e-09	0.9096064	750000	0.0029999998
2.5900061224492432e-09	6.187963e-09	2.4266521e-08	0.90706563	750000	0.0029999998
2.5950216292611946e-09	-1.8184725e-08	1.9413218e-09	0.90440065	750000	0.0029999998
2.6000115934459052e-09	-3.1698144e-09	-1.31039215e-08	0.9021991	750000	0.0029999998
2.6050014938451965e-09	1.1056434e-08	2.4266522e-09	0.9004005	750000	0.0029999998
2.610016802871059e-09	-2.0019881e-09	1.9413218e-09	0.899169	750000	0.0029999998
2.615006701598226e-09	-8.0382856e-10	-9.706609e-10	0.8989977	750000	0.0029999998
2.6200223716859205e-09	-6.0666305e-10	5.8239653e-09	0.8997475	750000	0.0029999998
2.6250123323657598e-09	-8.250617e-09	-9.706609e-10	0.9010906	750000	0.0029999998
2.6300023232565685e-09	-3.9129766e-09	-1.26185915e-08	0.9030422	750000	0.0029999998
2.6350179330142486e-09	1.741123e-08	-4.8533044e-09	0.90550554	750000	0.0029999998
2.6400078181136805e-09	7.4316224e-09	2.23252e-08	0.9078991	750000	0.0029999998
2.6450232518802872e-09	-2.2385867e-08	3.8826435e-09	0.90988183	750000	0.0029999998
2.6500129991048096e-09	-6.0666303e-09	-2.3295861e-08	0.9114756	750000	0.0029999998
2.6550028933901632e-09	2.0186713e-08	-7.765287e-09	0.91238916	750000	0.0029999998
2.6600182866723836e-09	5.2324687e-09	1.6015905e-08	0.9122912	750000	0.0029999998
2.66500810963261e-09	-1.4984577e-08	7.765287e-09	0.91141146	750000	0.0029999998
2.6700236623226462e-09	-6.445795e-09	-7.765287e-09	0.90997696	750000	0.0029999998
2.675013686316623e-09	2.578318e-09	-6.6732935e-09	0.90797937	750000	0.003
2.680003566154579e-09	4.5423896e-09	-1.9413218e-09	0.9056589	750000	0.0029999998
2.6850190643335718e-09	5.0732196e-09	0	0.90352815	750000	0.0029999998
2.690008987693465e-09	2.608651e-09	1.067727e-08	0.9018088	750000	0.0029999998
2.6950244682203804e-09	-1.856389e-08	5.8239653e-09	0.900491	750000	0.0029999998
2.7000142328046705e-09	-6.73396e-09	-1.9413218e-08	0.8999123	750000	0.0029999998
2.705004222977604e-09	2.0656877e-08	-7.522622e-09	0.9002424	750000	0.0029999998
2.7100198230541946e-09	8.296118e-09	2.0383878e-08	0.9012106	750000	0.0029999998
2.7150098149115316e-09	-2.4782185e-08	9.706609e-09	0.9026779	750000	0.0029999998
2.7200253975838136e-09	-7.765287e-09	-2.9119827e-08	0.90466636	750000	0.0029999998
2.725015340842716e-09	2.7739668e-08	-7.2799566e-09	0.90681726	750000	0.0029999998
2.7300051719318625e-09	4.185975e-09	2.6207843e-08	0.90871423	750000	0.0029999998
2.7350205738664277e-09	-2.3174529e-08	7.765287e-09	0.9102545	750000	0.0029999998
2.740010315493488e-09	-8.94828e-09	-2.135454e-08	0.9113361	750000	0.0029999998
2.7450002809617608e-09	1.44234145e-08	-7.765287e-09	0.9116491	750000	0.0029999998
2.750015685128336e-09	5.596467e-09	9.706609e-09	0.9111442	750000	0.0029999998
2.7550055222649296e-09	-3.4579795e-09	6.794626e-09	0.91010064	750000	0.0029999998
2.7600211236207645e-09	-7.81837e-09	3.8826435e-09	0.90856457	750000	0.0029999998
2.765011096807753e-09	-6.8552923e-09	-7.765287e-09	0.90662926	750000	0.0029999998
2.770001015940807e-09	4.716805e-09	-1.26185915e-08	0.90466946	750000	0.0029999998
2.775016547438236e-09	1.6379902e-08	2.9119827e-09	0.9029989	750000	0.0029999998
2.7800064232645357e-09	3.184981e-09	2.135454e-08	0.9016946	750000	0.0029999998
2.7850217812483397e-09	-2.290153e-08	8.735948e-09	0.900878	750000	0.0029999998
2.7900116570845704e-09	-9.418444e-09	-2.6207843e-08	0.90082276	750000	0.0029999998
2.795001615721288e-09	2.3295861e-08	-1.0434604e-08	0.9014502	750000	0.0029999998
2.8000171993357698e-09	1.21029275e-08	2.3295861e-08	0.90254635	750000	0.0029999998
2.805007198042603e-09	-1.789656e-08	1.1647931e-08	0.90408885	750000	0.0029999998
2.8100226900638393e-09	-1.3043255e-08	-1.5530574e-08	0.9059436	750000	0.0029999998
2.8150125865577073e-09	1.15872645e-08	-1.3589252e-08	0.9077196	750000	0.0029999998
2.820002378791828e-09	1.1010934e-08	6.794626e-09	0.90919775	750000	0.0029999998
2.8250178145707095e-09	-3.1546479e-09	3.8826435e-09	0.91032875	750000	0.003
2.8300076237893524e-09	-6.946292e-09	9.706609e-10	0.91091365	750000	0.0029999998
2.8350231139037503e-09	-5.4599676e-09	-5.8239653e-09	0.91077113	750000	0.0029999998
2.8400129707584653e-09	7.628788e-09	-9.706609e-09	0.91004384	750000	0.0029999998
2.8450028764141195e-09	1.2375926e-08	1.067727e-08	0.90889406	750000	0.0029999998
2.850018451454503e-09	-8.068619e-09	1.3589252e-08	0.90733653	750000	0.0029999998
2.855008351373278e-09	-1.6084154e-08	-7.765287e-09	0.90560246	750000	0.0029999998
2.860023830397217e-09	4.307308e-09	-1.7957227e-08	0.904015	750000	0.0029999998
2.8650137009069305e-09	2.0816126e-08	9.706609e-10	0.9027379	750000	0.0029999998
2.870003576900585e-09	-1.0616603e-09	1.4559913e-08	0.9018263	750000	0.0029999998
2.8750190446829293e-09	-1.914022e-08	-1.9413218e-09	0.9014754	750000	0.0029999998
2.8800090051843565e-09	-1.0009941e-09	-1.7471896e-08	0.9017802	750000	0.0029999998
2.8850245333803312e-09	1.0859269e-08	-1.9413218e-09	0.90257674	750000	0.0029999998
2.8900144506792665e-09	3.078815e-09	8.735948e-09	0.9037531	750000	0.0029999998
2.895004375836597e-09	-6.946292e-09	5.8239653e-09	0.9052702	750000	0.0029999998
2.9000199209549996e-09	-4.6409725e-09	-2.9119827e-09	0.9068832	750000	0.0029999998
2.905009770191058e-09	2.1233206e-09	-1.9413218e-09	0.9082942	750000	0.0029999998
2.9100252298592616e-09	4.216308e-09	0	0.9094202	750000	0.003
2.9150150252627678e-09	5.05047e-09	6.794626e-09	0.9101486	750000	0.0029999998
2.9200049001469815e-09	-9.827941e-09	7.4012894e-09	0.9103053	750000	0.0029999998
2.9250203823874214e-09	-7.780454e-09	-1.3589252e-08	0.90987307	750000	0.0029999998
2.930010265599614e-09	1.4711579e-08	-8.735948e-09	0.9090195	750000	0.0029999998
2.9350002207695816e-09	1.1192934e-08	1.067727e-08	0.90781564	750000	0.0029999998
2.9400158027603024e-09	-9.903775e-09	1.4559913e-08	0.9063397	750000	0.0029999998
2.9450056634147216e-09	-1.4787412e-08	-8.735948e-09	0.90488034	750000	0.0029999998
2.9500211924538324e-09	6.187963e-09	-1.9413218e-08	0.90363884	750000	0.0029999998
2.9550111421502633e-09	1.3801585e-08	3.8826435e-09	0.90269655	750000	0.0029999998
2.9600009863432287e-09	-9.706609e-10	1.067727e-08	0.90216523	750000	0.0029999998
2.9650165313217108e-09	-5.1414695e-09	3.8826435e-09	0.9021845	750000	0.0029999998
2.970006522426362e-09	-8.068619e-09	-1.9413218e-09	0.90270823	750000	0.0029999998
2.9750220425921995e-09	-1.4408248e-09	-1.1647931e-08	0.90359986	750000	0.0029999998
2.980011927156347e-09	9.979607e-09	-4.8533044e-09	0.9048032	750000	0.0029999998
2.985001803404848e-09	9.827941e-09	9.706609e-09	0.90619576	750000	0.0029999998
2.9900172849234847e-09	-1.0070607e-08	1.11626e-08	0.9075228	750000	0.0029999998
2.9950071627294894e-09	-1.5348576e-08	-8.735948e-09	0.90861464	750000	0.0029999998
3.0000226215446682e-09	1.20725945e-08	-1.31039215e-08	0.9094119	750000	0.0029999998
3.0050125027503765e-09	1.4923911e-08	1.067727e-08	0.9097737	750000	0.0029999998
3.0100023334915488e-09	-8.220284e-09	1.26185915e-08	0.9096139	750000	0.0029999998
3.0150177605548113e-09	-7.613622e-09	-5.8239653e-09	0.90901244	750000	0.0029999998
3.0200076927132823e-09	3.7309777e-09	-4.8533044e-09	0.90808976	750000	0.0029999998
3.02502320355162e-09	4.3224744e-09	1.9413218e-09	0.9068898	750000	0.0029999998
3.030013131681469e-09	-2.3659859e-09	2.9119827e-09	0.90558946	750000	0.0029999998
3.035003029331657e-09	-5.6419664e-09	-4.8533044e-09	0.9044152	750000	0.0029999998
3.0400185299621005e-09	-6.8249595e-10	-6.794626e-09	0.9034725	750000	0.0029999998
3.045008497665785e-09	1.5773239e-09	-5.8239653e-09	0.90284294	750000	0.0029999998
3.0500239853974024e-09	9.5246095e-09	-3.8826435e-09	0.9026461	750000	0.0029999998
3.055013865440921e-09	3.109148e-09	8.735948e-09	0.90292287	750000	0.0029999998
3.060003812467553e-09	-9.190945e-09	4.8533044e-09	0.9035703	750000	0.0029999998
3.0650193059991084e-09	-1.2148428e-08	-1.0191939e-08	0.90451044	750000	0.0029999998
3.070009183313637e-09	6.6429604e-09	-1.8442556e-08	0.9056692	750000	0.0029999998
3.0750247401226676e-09	2.1081542e-08	8.735948e-09	0.90687466	750000	0.0029999998
3.080014611010076e-09	-6.794626e-09	2.0869209e-08	0.9079202	750000	0.0029999998
3.0850044059923467e-09	-1.9322218e-08	-5.8239653e-09	0.90873045	750000	0.0029999998
3.090019837316193e-09	4.307308e-09	-1.7471896e-08	0.90922135	750000	0.0029999998
3.095009712847317e-09	1.6910732e-08	2.9119827e-09	0.90927887	750000	0.0029999998
3.1000251450695236e-09	-4.5651394e-09	1.1647931e-08	0.90890956	750000	0.0029999998
3.1050150302742444e-09	-1.1708597e-08	-3.8826435e-09	0.90821815	750000	0.0029999998
3.110004951399223e-09	-2.8816494e-10	-9.706609e-09	0.9072728	750000	0.0029999998
3.1150204604791297e-09	3.3214802e-09	-1.9413218e-09	0.9061562	750000	0.0029999998
3.1200103880146964e-09	4.8533044e-10	-1.9413218e-09	0.90506756	750000	0.003
3.1250003025876856e-09	3.4883125e-09	5.8239653e-09	0.9041546	750000	0.0029999998
3.1300158000926246e-09	-2.972649e-09	4.8533044e-09	0.9034782	750000	0.0029999998
3.1350057071293363e-09	-9.554943e-09	-3.8826435e-09	0.90313524	750000	0.0029999998
3.1400211706615382e-09	3.9129766e-09	-1.3589252e-08	0.9032012	750000	0.0029999998
3.1450111049021614e-09	1.6076571e-08	2.6693174e-09	0.9036365	750000	0.0029999998
3.1500010505897847e-09	-7.4012894e-09	2.23252e-08	0.90435064	750000	0.003
3.155016534203275e-09	-2.179437e-08	-7.765287e-09	0.90529007	750000	0.0029999998
3.160006460319334e-09	8.280951e-09	-2.0383878e-08	0.90633804	750000	0.0029999998
3.1650219333208394e-09	1.8806555e-08	8.250617e-09	0.9073255	750000	0.0029999998
3.1700117612509017e-09	-4.9139706e-09	1.6501234e-08	0.9081248	750000	0.003
3.175001637877273e-09	-1.7441563e-08	-3.8826435e-09	0.9086798	750000	0.0029999998
3.180017174696359e-09	4.398307e-09	-1.6501234e-08	0.9088988	750000	0.0029999998
3.185006951009328e-09	1.1708597e-08	5.8239653e-09	0.9087331	750000	0.0029999998
3.190022455468702e-09	-7.492289e-09	6.794626e-09	0.908241	750000	0.0029999998
3.1950123873973265e-09	-2.7603169e-09	-5.8239653e-09	0.907506	750000	0.0029999998
3.200002289614158e-09	4.3831405e-09	1.9413218e-09	0.90658927	750000	0.0029999998
3.205017797545545e-09	-1.0313271e-09	5.8239653e-09	0.90561026	750000	0.0029999998
3.210007676484908e-09	-8.311284e-09	-4.8533044e-09	0.90473855	750000	0.0029999998
3.2150231123769646e-09	6.5671277e-09	-8.735948e-09	0.90405357	750000	0.0029999998
3.2200130954247657e-09	7.4619555e-09	9.706609e-09	0.903623	750000	0.0029999998
3.2250030100324117e-09	-9.312278e-09	8.735948e-09	0.9035237	750000	0.0029999998
3.2300185440317276e-09	-4.1708086e-09	-7.765287e-09	0.90377194	750000	0.0029999998
3.2350084876077586e-09	3.791644e-09	-2.9119827e-09	0.9042975	750000	0.0029999998
3.240023952221428e-09	-4.2466414e-10	9.706609e-10	0.90503997	750000	0.0029999998
3.2450138623236417e-09	-3.4124796e-09	-4.8533044e-09	0.90592325	750000	0.0029999998
3.250003691986174e-09	5.5813e-09	-5.8239653e-09	0.9068187	750000	0.0029999998
3.255019244213275e-09	5.126303e-09	1.1890596e-08	0.90759546	750000	0.0029999998
3.260009162368297e-09	-1.5727739e-08	3.397313e-09	0.9081756	750000	0.0029999998
3.2650246451154362e-09	-4.2466414e-10	-1.7957227e-08	0.90849996	750000	0.0029999998
3.2700145058527464e-09	1.8169558e-08	1.9413218e-09	0.9084987	750000	0.0029999998
3.2750043761691707e-09	-5.399301e-09	1.5530574e-08	0.90818655	750000	0.0029999998
3.280019836346971e-09	-1.5530574e-08	-2.4266522e-09	0.9076289	750000	0.0029999998
3.2850097534683637e-09	-1.8199892e-09	-1.7471896e-08	0.9068908	750000	0.0029999998
3.2900252214826988e-09	1.6008322e-08	-4.8533044e-09	0.9060464	750000	0.0029999998
3.295015222615518e-09	4.6409725e-09	1.26185915e-08	0.90523607	750000	0.0029999998
3.300005114530564e-09	-9.797608e-09	4.367974e-09	0.9045646	750000	0.0029999998
3.3050206064585956e-09	-6.4609615e-09	-4.8533044e-10	0.9040869	750000	0.0029999998
3.310010531081232e-09	-9.448777e-09	-8.735948e-09	0.9038708	750000	0.0029999998
3.31500037731206e-09	1.0313272e-08	-1.3589252e-08	0.90395856	750000	0.0029999998
3.3200159634951393e-09	1.4923911e-08	7.765287e-09	0.9043207	750000	0.0029999998
3.3250058445458124e-09	-6.8552923e-09	1.6501234e-08	0.90489054	750000	0.0029999998
3.3300213140332627e-09	-2.5055185e-08	-1.9413218e-09	0.90561783	750000	0.0029999998
3.335011255990269e-09	-5.0049703e-10	-2.6693174e-08	0.9064058	750000	0.0029999998
3.340001164147709e-09	3.1394812e-08	-2.9119827e-09	0.9071351	750000	0.0029999998
3.3450165796128983e-09	2.8664828e-09	3.203181e-08	0.9077208	750000	0.0029999998
3.3500064532084154e-09	-2.2628532e-08	4.367974e-09	0.9081041	750000	0.0029999998
3.3550219338310167e-09	-1.1920929e-08	-1.9413218e-08	0.9082285	750000	0.0029999998
3.3600117340446195e-09	1.3589252e-08	-1.9413218e-08	0.9080688	750000	0.0029999998
3.365001653217569e-09	1.6986565e-08	7.765287e-09	0.90767	750000	0.003
3.370017175908979e-09	-5.247635e-09	1.3589252e-08	0.90708685	750000	0.0029999998
3.3750070786751116e-09	-1.7653894e-08	9.706609e-10	0.90638405	750000	0.0029999998
3.380022564854013e-09	-9.342611e-09	-1.7471896e-08	0.9056515	750000	0.0029999998
3.3850124638079858e-09	1.3604419e-08	-1.7471896e-08	0.90500647	750000	0.0029999998
3.390002351362523e-09	1.980755e-08	9.221278e-09	0.9045142	750000	0.0029999998
3.3950178168997663e-09	-1.0191939e-08	1.9413218e-08	0.90422195	750000	0.0029999998
3.400007694557682e-09	-2.3493026e-08	-6.794626e-09	0.90418327	750000	0.003
3.4050232451986038e-09	9.403277e-10	-2.8149165e-08	0.90440166	750000	0.0029999998
3.4100131548201966e-09	2.4569854e-08	-1.9413218e-09	0.90482587	750000	0.0029999998
3.4150030306589188e-09	-1.9716549e-10	2.5237183e-08	0.9054046	750000	0.0029999998
3.4200184992571987e-09	-2.0444546e-08	-4.8533044e-09	0.90608007	750000	0.0029999998
3.4250083792631253e-09	3.9433097e-09	-1.6501234e-08	0.90674746	750000	0.0029999998
3.43002382292848e-09	1.3119088e-08	4.8533044e-09	0.9073189	750000	0.0029999998
3.435013680140483e-09	-2.6693174e-09	6.794626e-09	0.90773135	750000	0.0029999998
3.4400036291351624e-09	-5.399301e-09	-9.706609e-10	0.90794075	750000	0.0029999998
3.4450190533614633e-09	1.2133261e-09	-7.765287e-09	0.9079073	750000	0.0029999998
3.450008977003751e-09	2.4266522e-09	-1.4559913e-09	0.90764385	750000	0.0029999998
3.4550245113107235e-09	-1.5773239e-09	0	0.9071986	750000	0.0029999998
3.4600143068182455e-09	2.7451503e-09	1.9413218e-09	0.90662557	750000	0.0029999998
3.465004226602839e-09	-4.656139e-09	8.735948e-09	0.9059907	750000	0.0029999998
3.470019725499034e-09	-7.704621e-09	-5.8239653e-09	0.9053856	750000	0.0029999998
3.475009647243633e-09	5.748132e-09	-8.735948e-09	0.90489435	750000	0.0029999998
3.4800252100940273e-09	1.226976e-08	1.1647931e-08	0.90456	750000	0.0029999998
3.485015103153367e-09	-1.0798602e-08	1.5045243e-08	0.90442926	750000	0.0029999998
3.4900049922627197e-09	-2.1081542e-08	-1.26185915e-08	0.90452456	750000	0.0029999998
3.4950205295229814e-09	1.2800591e-08	-2.0383878e-08	0.90482324	750000	0.0029999998
3.500010417773921e-09	1.46509125e-08	1.2133261e-08	0.90527475	750000	0.0029999998
3.5050003182993994e-09	-8.523616e-09	1.1647931e-08	0.90583223	750000	0.0029999998
3.5100158152209895e-09	-8.038286e-09	-9.706609e-10	0.90642744	750000	0.0029999998
3.5150056738043606e-09	2.3356528e-09	-6.3092958e-09	0.90696687	750000	0.0029999998
3.520021142844523e-09	5.4296345e-09	3.8826435e-09	0.9073911	750000	0.0029999998
3.5250110996800812e-09	-1.6683234e-09	1.9413218e-09	0.90765303	750000	0.0029999998
3.5300009528878057e-09	3.9433097e-09	0	0.90771675	750000	0.0029999998
3.535016430717401e-09	-3.761311e-09	6.794626e-09	0.90756965	750000	0.0029999998
3.5400062605403453e-09	-1.2648925e-08	-7.037291e-09	0.9072462	750000	0.0029999998
3.545021806808361e-09	7.188957e-09	-1.3589252e-08	0.90678835	750000	0.0029999998
3.5500117185856813e-09	1.5955239e-08	5.8239653e-09	0.90625125	750000	0.0029999998
3.5550015842343246e-09	-5.186969e-09	1.5530574e-08	0.90570617	750000	0.0029999998
3.5600171000703676e-09	-1.7107897e-08	-3.8826435e-09	0.90522826	750000	0.0029999998
3.565007038131206e-09	2.608651e-09	-1.6501234e-08	0.9048752	750000	0.0029999998
3.5700225195470732e-09	1.5894573e-08	9.706609e-10	0.9046813	750000	0.0029999998
3.575012491378521e-09	-4.4893067e-09	1.0798602e-08	0.9046794	750000	0.0029999998
3.5800023906109404e-09	-9.190945e-09	-5.8239653e-09	0.9048664	750000	0.0029999998
3.5850178418548615e-09	3.9888097e-09	-4.8533044e-09	0.90520823	750000	0.0029999998
3.5900078107212056e-09	4.8533044e-10	0	0.9056593	750000	0.0029999998
3.5950233065114774e-09	-2.3508193e-09	-4.8533044e-09	0.9061722	750000	0.0029999998
3.600013157716408e-09	7.856286e-09	-2.9119827e-09	0.9066691	750000	0.0029999998
3.6050030884797196e-09	1.395325e-09	1.067727e-08	0.90708554	750000	0.0029999998
3.6100185361688634e-09	-1.9352552e-08	-1.9413218e-09	0.9073784	750000	0.0029999998
3.6150084095422106e-09	2.654151e-09	-1.9413218e-08	0.90751046	750000	0.0029999998
3.620023872131535e-09	1.962555e-08	4.1253085e-09	0.9074603	750000	0.0029999998
3.62501376840684e-09	-4.8533044e-09	2.0383878e-08	0.9072404	750000	0.0029999998
3.630003684950226e-09	-2.1293873e-08	-5.8239653e-09	0.9068887	750000	0.003
3.635019159635011e-09	7.006958e-09	-2.3781192e-08	0.9064439	750000	0.0029999998
3.6400090710250057e-09	2.099054e-08	1.067727e-08	0.905965	750000	0.0029999998
3.6450245694256548e-09	-1.4893578e-08	1.7471896e-08	0.9055164	750000	0.0029999998
3.6500144253644674e-09	-1.6470901e-08	-1.8442556e-08	0.9051591	750000	0.0029999998
3.655004350559731e-09	1.226976e-08	-1.5530574e-08	0.9049279	750000	0.0029999998
3.66001984766029e-09	1.3285921e-08	9.706609e-09	0.9048526	750000	0.0029999998
3.665009724283883e-09	-5.8542984e-09	9.706609e-09	0.9049467	750000	0.0029999998
3.6700252359365243e-09	-8.280951e-09	-1.9413218e-09	0.9051911	750000	0.0029999998
3.6750151421553794e-09	-1.4104916e-09	-8.735948e-09	0.905547	750000	0.0029999998
3.6800050188921592e-09	1.8503223e-09	9.706609e-10	0.90597486	750000	0.0029999998
3.6850205328766404e-09	7.780454e-09	-5.8239653e-09	0.9064216	750000	0.0029999998
3.690010393856269e-09	9.099946e-09	1.1890596e-08	0.9068195	750000	0.0029999998
3.6950002622352646e-09	-1.5621573e-08	1.3589252e-08	0.9071236	750000	0.0029999998
3.7000157189862502e-09	-1.6379902e-08	-1.8442556e-08	0.90730184	750000	0.0029999998
3.7050056358805924e-09	1.4226249e-08	-1.9413218e-08	0.90732706	750000	0.0029999998
3.710021109211366e-09	2.290153e-08	1.3589252e-08	0.9071962	750000	0.0029999998
3.7150110084301528e-09	-1.1708597e-08	2.7057173e-08	0.90693533	750000	0.0029999998
3.7200008822773583e-09	-2.5631515e-08	-1.067727e-08	0.9065797	750000	0.0029999998
3.72501633641973e-09	4.815388e-09	-2.4266521e-08	0.90616834	750000	0.0029999998
3.7300063065159404e-09	2.1339373e-08	3.397313e-09	0.90576136	750000	0.003
3.735021783433339e-09	8.94828e-10	1.5530574e-08	0.9054106	750000	0.0029999998
3.740011664272442e-09	-1.36195855e-08	2.9119827e-09	0.9051593	750000	0.0029999998
3.745001573600242e-09	-1.7593228e-09	-7.765287e-09	0.9050334	750000	0.0029999998
3.750017081509826e-09	-3.184981e-10	-1.9413218e-09	0.9050523	750000	0.0029999998
3.755006981872819e-09	-8.189951e-10	-6.794626e-09	0.90521085	750000	0.0029999998
3.760022505642608e-09	1.36499185e-08	-2.9119827e-09	0.9054838	750000	0.0029999998
3.765012347976336e-09	4.1253085e-09	1.5530574e-08	0.90583384	750000	0.0029999998
3.770002229452312e-09	-1.8806555e-08	4.8533044e-09	0.90622026	750000	0.0029999998
3.775017717516814e-09	-4.0343093e-09	-1.8442556e-08	0.9065914	750000	0.0029999998
3.780007673125527e-09	2.0444546e-08	-3.397313e-09	0.906895	750000	0.0029999998
3.785023120768979e-09	6.976625e-09	1.6015905e-08	0.9071001	750000	0.0029999998
3.7900129968707984e-09	-1.7380897e-08	4.8533044e-09	0.90718013	750000	0.0029999998
3.795002840733263e-09	-9.0392795e-09	-1.7471896e-08	0.9071241	750000	0.003
3.800018403270614e-09	1.3316254e-08	-8.735948e-09	0.906942	750000	0.0029999998
3.805008272580418e-09	4.4589736e-09	5.8239653e-09	0.9066641	750000	0.0029999998
