# t (s)	mx ()	my ()	mz ()	Ku1.region100 (J/m3)	Dind.region100 (J/m2)
2.4750124624894235e-09	-5.687466e-09	7.765287e-09	0.96511126	800000	0.0025999998
2.480002351324711e-09	-5.7784657e-09	-1.0191939e-08	0.9642316	800000	0.0025999998
2.48501642415531e-09	1.3922917e-08	-1.4559913e-09	0.96439755	800000	0.0025999998
2.4900040217631032e-09	-3.6248118e-09	1.7229231e-08	0.9654334	800000	0.0025999998
2.4950166355765957e-09	-1.570499e-08	-8.735948e-09	0.9666967	800000	0.0025999998
2.5000025889316034e-09	1.1860263e-08	-1.2133261e-08	0.96822304	800000	0.0025999998
2.505014034343493e-09	8.584282e-09	1.5530574e-08	0.9694594	800000	0.0025999998
2.5100007718205118e-09	-1.7229231e-08	5.338635e-09	0.96975446	800000	0.0025999998
2.5150139265627915e-09	-7.8866197e-10	-1.6501234e-08	0.96936184	800000	0.0025999998
2.5200025118917494e-09	1.6668068e-08	4.8533044e-09	0.96839345	800000	0.0026
2.5250178463635103e-09	-1.000994e-08	1.31039215e-08	0.9669467	800000	0.0025999998
2.5300078823238714e-09	-9.645943e-09	-1.4074582e-08	0.9655133	800000	0.0025999998
2.5350229829820716e-09	1.3771252e-08	-3.8826435e-09	0.96472055	800000	0.0025999998
2.5400118643002455e-09	4.549973e-11	1.3831918e-08	0.9646433	800000	0.0025999998
2.5450000205695162e-09	-1.1481098e-08	-2.6693174e-09	0.96514463	800000	0.0025999998
2.5500125273189255e-09	4.0343093e-09	-5.8239653e-09	0.9664121	800000	0.0025999998
2.555024471067042e-09	4.549973e-09	4.8533044e-09	0.96786314	800000	0.0026
2.560010910586005e-09	-3.928143e-09	2.9119827e-09	0.9688798	800000	0.0025999998
2.5650229346950336e-09	-1.8351557e-09	-3.397313e-09	0.96948516	800000	0.0025999998
2.5700101878459184e-09	1.3043255e-09	-4.8533044e-10	0.969415	800000	0.0025999998
2.5750242312262643e-09	1.0313271e-09	9.706609e-10	0.96854293	800000	0.0025999998
2.5800134549856185e-09	4.8533044e-10	-1.4559913e-09	0.9672848	800000	0.0026
2.5850030726116498e-09	-1.7289897e-09	3.397313e-09	0.96608406	800000	0.0025999998
2.59001824503812e-09	-2.2977362e-09	-1.9413218e-09	0.9651429	800000	0.0025999998
2.5950074530552335e-09	2.3204862e-09	-1.4559913e-09	0.96473444	800000	0.0026
2.6000211076173874e-09	1.9640716e-09	3.8826435e-09	0.96520346	800000	0.0025999998
2.6050085237652127e-09	-5.6192166e-09	-9.706609e-10	0.9662016	800000	0.0025999998
2.6100210533537177e-09	3.1546479e-09	-5.0959694e-09	0.9673317	800000	0.0025999998
2.6150073248158084e-09	4.390724e-09	5.338635e-09	0.9685132	800000	0.0025999998
2.6200193937447883e-09	-8.114118e-09	2.4266522e-09	0.96924365	800000	0.0025999998
2.6250066475284567e-09	-1.8579056e-10	-8.735948e-09	0.9692283	800000	0.0025999998
2.6300201997490483e-09	7.135874e-09	3.8826435e-09	0.96865827	800000	0.0025999998
2.63500900190351e-09	-7.424039e-09	5.338635e-09	0.9676826	800000	0.0025999998
2.640024145377187e-09	-3.6399783e-09	-9.221278e-09	0.9664752	800000	0.0026
2.64501367443821e-09	1.1147433e-08	1.4559913e-09	0.96546054	800000	0.0025999998
2.6500027505294636e-09	-5.7329657e-09	1.11626e-08	0.9650738	800000	0.0025999998
2.6550168089096873e-09	-1.0745519e-08	-1.1647931e-08	0.9652493	800000	0.0025999998
2.660004604785358e-09	1.5303076e-08	-8.250617e-09	0.9659164	800000	0.0025999998
2.665017086391422e-09	2.8209832e-09	1.6501234e-08	0.9670685	800000	0.0025999998
2.6700036400138054e-09	-1.7183732e-08	-2.4266522e-09	0.96815664	800000	0.0025999998
2.675015947270059e-09	6.127297e-09	-1.5530574e-08	0.9688477	800000	0.0026
2.6800028767944975e-09	1.4302081e-08	1.067727e-08	0.96909994	800000	0.0025999998
2.6850162321591493e-09	-1.4264165e-08	1.067727e-08	0.96876365	800000	0.0025999998
2.690004874429102e-09	-5.422051e-09	-1.5530574e-08	0.96788174	800000	0.0025999998
2.6950196469904104e-09	1.3058422e-08	-4.8533044e-10	0.9668051	800000	0.0025999998
2.700009038210776e-09	-5.217302e-09	1.2133261e-08	0.9659088	800000	0.0025999998
2.7050238240773063e-09	-8.4932825e-09	-5.338635e-09	0.9653228	800000	0.0025999998
2.7100124963472686e-09	6.415462e-09	-3.397313e-09	0.9652713	800000	0.0025999998
2.7150002921611596e-09	-1.0995768e-09	5.338635e-09	0.9658817	800000	0.0025999998
2.7200131703694096e-09	-2.8209832e-09	-3.8826435e-09	0.96679425	800000	0.0025999998
2.7250000312526074e-09	4.0949755e-09	1.9413218e-09	0.9677427	800000	0.0026
2.7300121392859353e-09	-3.8826435e-09	3.397313e-09	0.9685823	800000	0.0025999998
2.7350247442965986e-09	-2.23707e-09	-6.794626e-09	0.9689379	800000	0.0025999998
2.7400123897971526e-09	7.643955e-09	0	0.96870667	800000	0.0025999998
2.745000684127743e-09	-4.0191428e-10	9.706609e-09	0.96805865	800000	0.0026
2.750015221520704e-09	-1.1981595e-08	-3.8826435e-09	0.9671626	800000	0.0025999998
2.755004584128604e-09	7.3406228e-09	-9.221278e-09	0.9662165	800000	0.0025999998
2.760019330738869e-09	8.030702e-09	1.11626e-08	0.96556467	800000	0.0025999998
2.7650079212001625e-09	-1.17010135e-08	4.8533044e-09	0.9654705	800000	0.0025999998
2.770021699636109e-09	-5.9149646e-10	-1.3589252e-08	0.96581185	800000	0.0025999998
2.7750091895182573e-09	1.1420432e-08	2.9119827e-09	0.9665343	800000	0.0025999998
2.7800216643525537e-09	-6.3851284e-09	7.765287e-09	0.96750045	800000	0.0025999998
2.7850084677801683e-09	-5.2021356e-09	-7.2799566e-09	0.96828127	800000	0.0025999998
2.790021082543021e-09	8.569115e-09	-2.4266522e-09	0.96868736	800000	0.0026
2.7950084780167655e-09	-1.0313271e-09	7.765287e-09	0.9686753	800000	0.0025999998
2.8000221880471184e-09	-5.437218e-09	-3.1546479e-09	0.9681982	800000	0.0025999998
2.805010973209794e-09	3.3593965e-09	-2.4266522e-09	0.96737224	800000	0.0025999998
2.8100000953971457e-09	-9.8582746e-11	5.338635e-09	0.96651506	800000	0.0025999998
2.815014744048356e-09	-2.8209832e-09	-9.706609e-10	0.96589124	800000	0.0025999998
2.8200035781815514e-09	3.2759804e-09	-9.706609e-10	0.96559656	800000	0.0025999998
2.8250173882979266e-09	-2.684484e-09	3.397313e-09	0.9657857	800000	0.0025999998
2.8300049844255095e-09	-3.7461443e-09	-4.367974e-09	0.96643174	800000	0.0025999998
2.8350178322448144e-09	6.8249593e-09	-2.4266522e-09	0.96722376	800000	0.0025999998
2.8400047487358124e-09	4.7016385e-10	1.0191939e-08	0.96797	800000	0.0025999998
2.84501725234613e-09	-1.1177767e-08	0	0.96850324	800000	0.0025999998
2.8500046497196293e-09	3.7006447e-09	-1.2133261e-08	0.9685919	800000	0.0025999998
2.8550182094834592e-09	1.3043255e-08	8.978613e-09	0.968226	800000	0.0025999998
2.8600066683435144e-09	-1.4271748e-08	1.11626e-08	0.9675772	800000	0.0025999998
2.865021196010693e-09	-8.963447e-09	-1.9898549e-08	0.9668135	800000	0.0025999998
2.8700103039689877e-09	2.2658865e-08	-3.397313e-09	0.9661191	800000	0.0025999998
2.8750246909284985e-09	-3.397313e-09	2.5722514e-08	0.96576685	800000	0.0025999998
2.8800129676080096e-09	-2.188537e-08	-8.735948e-09	0.96586925	800000	0.0026
2.8850008880323262e-09	1.4408247e-08	-1.7471896e-08	0.96629953	800000	0.0025999998
2.8900138566870116e-09	1.2436592e-08	1.7229231e-08	0.96699387	800000	0.0025999998
2.895000852608104e-09	-2.020188e-08	8.250617e-09	0.9677495	800000	0.0026
2.900013496176485e-09	-1.789656e-09	-2.135454e-08	0.96827507	800000	0.0025999998
2.9050007894910356e-09	1.9458717e-08	4.367974e-09	0.9684495	800000	0.0025999998
2.910014122533115e-09	-7.856286e-09	1.5530574e-08	0.9682624	800000	0.0025999998
2.9150024996844318e-09	-1.2747507e-08	-9.221278e-09	0.9677378	800000	0.0025999998
2.9200168748780544e-09	1.18147625e-08	-6.0666303e-09	0.9670134	800000	0.0025999998
2.9250058020220748e-09	-2.2749864e-10	9.706609e-09	0.96637183	800000	0.0025999998
2.930020177847211e-09	-7.2496236e-09	-2.4266522e-09	0.96598315	800000	0.0025999998
2.935008684165184e-09	2.684484e-09	-5.338635e-09	0.9659119	800000	0.0025999998
2.9400222616079594e-09	1.6379902e-09	1.9413218e-09	0.9662403	800000	0.0025999998
2.945009726278424e-09	-2.2749864e-10	1.4559913e-09	0.9668529	800000	0.0025999998
2.950022568398503e-09	-8.796614e-10	3.397313e-09	0.9675072	800000	0.0025999998
2.9550096722193588e-09	-5.00497e-09	-9.706609e-10	0.9680487	800000	0.0025999998
2.960022500502291e-09	2.0171547e-09	-6.3092958e-09	0.9683352	800000	0.0025999998
2.9650101897633545e-09	7.856286e-09	2.9119827e-09	0.9682427	800000	0.0025999998
2.97002394799154e-09	-6.627794e-09	8.735948e-09	0.9678136	800000	0.0025999998
2.975012531462607e-09	-8.326451e-09	-1.067727e-08	0.9672202	800000	0.0025999998
2.980001380473946e-09	1.3877417e-08	-2.9119827e-09	0.966612	800000	0.0025999998
2.9850158067386695e-09	-7.128291e-10	1.6986565e-08	0.9661445	800000	0.0025999998
2.990004299170841e-09	-1.7851061e-08	-5.338635e-09	0.96601677	800000	0.0025999998
2.9950179845112304e-09	1.2800591e-08	-1.6015905e-08	0.9662404	800000	0.0025999998
3.0000056989162608e-09	1.3892584e-08	1.6501234e-08	0.9667003	800000	0.0025999998
3.005018610358844e-09	-1.9610383e-08	9.221278e-09	0.96730816	800000	0.0025999998
3.0100057273563736e-09	-3.7461443e-09	-1.9413218e-08	0.96786594	800000	0.0025999998
3.01501864098209e-09	1.847289e-08	4.8533044e-10	0.96817833	800000	0.0025999998
3.0200062519024578e-09	-6.0438805e-09	1.7471896e-08	0.9681802	800000	0.0025999998
3.025019836752816e-09	-1.5045243e-08	-1.067727e-08	0.9678932	800000	0.0025999998
3.0300082694327285e-09	1.2884007e-08	-1.11626e-08	0.9673795	800000	0.0025999998
3.035022625900274e-09	7.689454e-09	1.4559913e-08	0.9667879	800000	0.0025999998
3.040011353993088e-09	-1.4135249e-08	3.8826435e-09	0.9663422	800000	0.0025999998
3.045025489982867e-09	-1.1223267e-09	-1.2861257e-08	0.9661432	800000	0.0025999998
3.0500137120509526e-09	1.0950268e-08	4.8533044e-10	0.9662295	800000	0.0025999998
3.055001515989183e-09	-8.341617e-10	8.735948e-09	0.96661335	800000	0.0025999998
3.060014575094099e-09	-6.506461e-09	-1.9413218e-09	0.9671564	800000	0.0025999998
3.0650018365718025e-09	9.099946e-10	-6.794626e-09	0.9676645	800000	0.0025999998
3.0700147299845292e-09	7.537788e-09	2.9119827e-09	0.9680221	800000	0.0025999998
3.0750022409899597e-09	-2.3963191e-09	6.3092958e-09	0.96812344	800000	0.0025999998
3.0800157532751614e-09	-8.2354505e-09	-3.397313e-09	0.9679186	800000	0.0025999995
3.0850041000248043e-09	3.184981e-09	-7.522622e-09	0.9674857	800000	0.0026
3.090018277082462e-09	9.069613e-09	4.8533044e-09	0.96697694	800000	0.0025999998
3.0950069737788096e-09	-6.7036265e-09	9.221278e-09	0.96652216	800000	0.0025999998
3.100021147090637e-09	-1.0571104e-08	-8.735948e-09	0.9662499	800000	0.0025999998
3.105009393286673e-09	1.1101934e-08	-1.067727e-08	0.9662772	800000	0.0025999998
3.1100228906551463e-09	7.2192905e-09	1.4559913e-08	0.9665642	800000	0.0025999998
3.1150105133619374e-09	-1.4590246e-08	2.9119827e-09	0.9670057	800000	0.0025999998
3.120023440145468e-09	1.0313271e-09	-1.3589252e-08	0.9675003	800000	0.0026
3.1250107900263293e-09	1.1481098e-08	6.3092958e-09	0.9678825	800000	0.0025999998
3.130023905707932e-09	-1.000994e-08	7.765287e-09	0.9680274	800000	0.0025999998
3.1350116984550194e-09	-3.6399783e-09	-1.1647931e-08	0.96791303	800000	0.0025999998
3.140025472582162e-09	1.2118094e-08	0	0.9675848	800000	0.0025999998
3.145013972632757e-09	-4.261808e-09	1.3589252e-08	0.967123	800000	0.0025999998
3.150002614242872e-09	-1.2664091e-08	-5.8239653e-09	0.9666731	800000	0.0026
3.1550167511008516e-09	8.220284e-09	-1.067727e-08	0.96639127	800000	0.0026
3.1600050888354786e-09	7.7501205e-09	1.1647931e-08	0.9663365	800000	0.0025999998
3.165018671616919e-09	-1.2512426e-08	6.794626e-09	0.9665203	800000	0.0025999998
3.1700063847898145e-09	-3.867477e-09	-1.2375926e-08	0.96690595	800000	0.0026
3.175019451207658e-09	9.979607e-09	-4.8533044e-10	0.96735764	800000	0.0025999998
3.180006853604685e-09	-4.0949755e-10	8.250617e-09	0.96772736	800000	0.0025999998
3.185019929249099e-09	-6.597461e-09	-2.4266522e-09	0.967929	800000	0.0025999998
3.1900076744178993e-09	1.501491e-09	-6.3092958e-09	0.96790075	800000	0.0025999998
3.195021325984418e-09	6.2258794e-09	4.8533044e-10	0.9676383	800000	0.0025999998
3.200009738805296e-09	-8.493283e-10	6.5519608e-09	0.96723855	800000	0.0025999998
3.205023842187642e-09	-7.3557893e-09	-2.4266522e-09	0.96683055	800000	0.0025999998
3.2100124006597267e-09	1.3801584e-09	-8.4932825e-09	0.9665181	800000	0.0025999998
3.215000778492723e-09	8.629782e-09	3.8826435e-09	0.9663987	800000	0.0025999998
3.220014440524262e-09	-7.3406228e-09	9.221278e-09	0.9665233	800000	0.0025999998
3.2250022553176317e-09	-1.0662103e-08	-8.4932825e-09	0.966828	800000	0.0025999998
3.230015407856484e-09	1.4362747e-08	-7.765287e-09	0.96722066	800000	0.0025999998
3.235002868727589e-09	5.3538014e-09	1.7471896e-08	0.9675948	800000	0.0025999998
3.2400159426684485e-09	-1.8897554e-08	2.9119827e-09	0.96783143	800000	0.0025999998
3.245003667048647e-09	1.2929506e-09	-1.9170553e-08	0.96785307	800000	0.0025999998
3.2500172251149035e-09	1.8017893e-08	5.338635e-09	0.9676707	800000	0.0025999998
3.2550054831671638e-09	-1.000994e-08	1.7471896e-08	0.96734506	800000	0.0026
3.2600195137529207e-09	-1.3483087e-08	-1.4559913e-08	0.9669566	800000	0.0025999998
3.2650080674239312e-09	1.7471896e-08	-1.11626e-08	0.96663743	800000	0.0025999998
3.270022008162008e-09	5.657133e-09	1.9898549e-08	0.966489	800000	0.0025999998
3.275010205481344e-09	-1.9883382e-08	2.4266522e-09	0.9665359	800000	0.0025999998
3.2800236922740396e-09	2.8968161e-09	-2.0383878e-08	0.96676743	800000	0.0025999998
3.2850113249853416e-09	1.8852054e-08	5.8239653e-09	0.96711963	800000	0.0025999998
3.29002441585575e-09	-9.979607e-09	1.7957227e-08	0.96747375	800000	0.0025999998
3.295011947189152e-09	-1.4499247e-08	-1.26185915e-08	0.9677196	800000	0.0025999998
3.300025207723334e-09	1.2459342e-08	-1.26185915e-08	0.96780026	800000	0.0025999998
3.3050131055272354e-09	9.858274e-09	1.31039215e-08	0.9676891	800000	0.0025999998
3.3100013286985648e-09	-1.2527592e-08	7.2799566e-09	0.96741337	800000	0.0025999998
3.3150152766896443e-09	-7.674288e-09	-1.0191939e-08	0.9670681	800000	0.0025999998
3.3200037252434182e-09	9.482902e-09	-9.221278e-09	0.9667628	800000	0.0025999998
3.325017717936862e-09	8.174784e-09	1.1647931e-08	0.9665718	800000	0.0025999998
3.330005972849002e-09	-1.2163595e-08	9.706609e-09	0.96656245	800000	0.0025999998
3.335019472653531e-09	-7.3709563e-09	-1.26185915e-08	0.96673983	800000	0.0025999998
3.340007203530396e-09	1.3680252e-08	-6.5519608e-09	0.9670326	800000	0.0025999998
3.345020364654587e-09	6.885626e-09	1.4074582e-08	0.96735686	800000	0.0025999998
3.3500079184328914e-09	-1.5818738e-08	6.3092958e-09	0.96762025	800000	0.0025999998
3.3550211633518765e-09	-2.0626543e-09	-1.7471896e-08	0.96773976	800000	0.0025999998
3.3600090303858945e-09	1.789656e-08	1.4559913e-09	0.9676778	800000	0.0026
3.3650227101646564e-09	-6.946292e-09	1.7471896e-08	0.9674658	800000	0.0025999998
3.3700110229380864e-09	-1.4590246e-08	-1.26185915e-08	0.9671686	800000	0.0025999998
3.3750250317900156e-09	1.5849071e-08	-1.0191939e-08	0.9668648	800000	0.0025999998
3.3800133866244833e-09	4.4134736e-09	1.9413218e-08	0.9666592	800000	0.0025999998
3.385001657437103e-09	-1.7926894e-08	4.8533044e-10	0.96661097	800000	0.0025999998
3.39001525314729e-09	2.472152e-09	-1.6986565e-08	0.96672225	800000	0.0025999998
3.3950030828154433e-09	1.7593228e-08	7.765287e-09	0.96696264	800000	0.0025999998
3.4000162996597695e-09	-1.1405265e-08	1.4802579e-08	0.9672635	800000	0.0025999998
3.40500390539883e-09	-1.459783e-08	-1.4074582e-08	0.9675223	800000	0.0025999998
3.4100171361516798e-09	1.5712573e-08	-1.0434604e-08	0.96766603	800000	0.0025999998
3.4150049489045385e-09	5.8846314e-09	1.7957227e-08	0.9676599	800000	0.0025999998
3.420018547756495e-09	-1.7153397e-08	2.4266522e-09	0.967503	800000	0.0025999998
3.425006790517831e-09	-1.10716e-09	-1.3831918e-08	0.9672418	800000	0.0025999998
3.430020735946297e-09	1.1678264e-08	2.4266522e-09	0.9669632	800000	0.0025999998
3.435009096747094e-09	-2.608651e-09	9.706609e-09	0.9667509	800000	0.0025999995
3.4400229469991864e-09	-9.539776e-09	-9.706609e-10	0.96665907	800000	0.0025999995
3.445011025951726e-09	1.395325e-09	-7.765287e-09	0.96672183	800000	0.0025999998
3.4500244880848788e-09	6.9007924e-09	4.8533044e-10	0.96691877	800000	0.0025999998
3.4550121696339833e-09	-2.4266522e-09	8.735948e-09	0.96717894	800000	0.0025999998
3.4600254014458876e-09	-8.144451e-09	-3.397313e-09	0.9674292	800000	0.0025999998
3.4650130747149527e-09	5.475134e-09	-5.8239653e-09	0.9675969	800000	0.0025999998
3.47000084568591e-09	7.0676247e-09	6.794626e-09	0.9676291	800000	0.0025999998
3.475014432095238e-09	-9.342611e-09	7.2799566e-09	0.96751714	800000	0.0025999998
3.4800025648520163e-09	-5.7329657e-09	-1.067727e-08	0.9673049	800000	0.0026
3.485016452818174e-09	1.2527592e-08	-1.9413218e-09	0.9670512	800000	0.0025999998
3.4900048074425927e-09	-1.09957675e-10	1.4559913e-08	0.96683127	800000	0.0025999998
3.4950186407805466e-09	-1.524241e-08	-1.4559913e-09	0.96671665	800000	0.0025999998
3.5000067790378607e-09	3.109148e-09	-1.5530574e-08	0.9667389	800000	0.0025999998
3.5050203043858035e-09	1.7016898e-08	4.367974e-09	0.9668835	800000	0.0025999998
3.5100080971290904e-09	-6.893209e-09	1.6501234e-08	0.967109	800000	0.0025999998
3.5150213345991888e-09	-1.6531569e-08	-1.0191939e-08	0.9673492	800000	0.0026
3.5200090297284843e-09	1.4317248e-08	-1.5045243e-08	0.96752405	800000	0.0025999998
3.5250223572727153e-09	1.2724757e-08	1.7957227e-08	0.9675865	800000	0.0025999998
3.5300102982103186e-09	-2.0349754e-08	9.706609e-09	0.9675234	800000	0.0025999998
3.5350239813273697e-09	-5.247635e-09	-2.0383878e-08	0.96735036	800000	0.0025999998
3.5400122549638554e-09	2.1081542e-08	-1.9413218e-09	0.96712166	800000	0.0025999998
3.545000534854467e-09	-2.4114857e-09	2.0383878e-08	0.96691155	800000	0.0025999998
3.5500144004312647e-09	-1.9898549e-08	-6.794626e-09	0.9667788	800000	0.0025999998
3.555002541266974e-09	9.797608e-09	-1.7471896e-08	0.96676034	800000	0.0025999998
3.5600160932760513e-09	1.3968417e-08	1.1647931e-08	0.9668649	800000	0.0025999998
3.5650039260614357e-09	-1.4726745e-08	1.0191939e-08	0.96705663	800000	0.0025999998
3.5700172484795142e-09	-6.68846e-09	-1.5530574e-08	0.9672739	800000	0.0025999998
3.5750049648982653e-09	1.5500241e-08	-3.397313e-09	0.96745265	800000	0.0025999998
3.5800182810595964e-09	-4.6258058e-10	1.4559913e-08	0.96754336	800000	0.0025999998
3.5850062122509066e-09	-1.4347581e-08	-2.9119827e-09	0.9675154	800000	0.0025999998
3.5900198255617796e-09	3.7954355e-09	-1.3589252e-08	0.9673799	800000	0.0025999998
3.595008023324734e-09	1.1056434e-08	3.8826435e-09	0.96718484	800000	0.0025999998
3.600021868444225e-09	-4.0646424e-09	1.11626e-08	0.96698326	800000	0.0025999998
3.6050101203142946e-09	-1.18450965e-08	-5.8239653e-09	0.9668372	800000	0.0025999998
3.6100238951389283e-09	7.0979578e-09	-1.3589252e-08	0.9667931	800000	0.0025999998
3.6150118909222822e-09	1.0381521e-08	7.2799566e-09	0.96685994	800000	0.0025999998
3.6200253862126844e-09	-1.0950268e-08	8.735948e-09	0.9670141	800000	0.0025999995
3.6250131501769354e-09	-4.261808e-09	-9.706609e-09	0.9672099	800000	0.0025999998
3.6300008864471287e-09	7.7197875e-09	-1.9413218e-09	0.9673883	800000	0.0025999998
3.6350142344023725e-09	1.8048226e-09	7.765287e-09	0.9674937	800000	0.0026
3.6400020912406864e-09	-8.356784e-09	0	0.9674971	800000	0.0025999998
3.6450156805188342e-09	-8.720781e-11	-7.2799566e-09	0.9674015	800000	0.0025999998
3.650003817927765e-09	8.023119e-09	3.397313e-09	0.9672341	800000	0.0025999998
3.655017643582138e-09	-4.2238915e-09	4.8533044e-09	0.96704584	800000	0.0025999998
3.6600058452155017e-09	-2.8361498e-09	-2.4266522e-09	0.9668982	800000	0.0025999998
3.665019616858103e-09	4.079809e-09	-4.367974e-09	0.9668307	800000	0.0025999998
3.670007682943071e-09	3.397313e-09	3.397313e-09	0.966862	800000	0.0025999998
3.6750212073115764e-09	-2.077821e-09	4.8533044e-09	0.9669846	800000	0.0025999998
3.6800090381182277e-09	-4.3755572e-09	-4.8533044e-09	0.96715736	800000	0.0025999998
3.6850223824004757e-09	4.110142e-09	-3.8826435e-09	0.96732664	800000	0.0025999998
3.6900101353714645e-09	5.2628017e-09	6.3092958e-09	0.96744335	800000	0.0025999998
3.69502353577677e-09	-6.627794e-09	4.8533044e-09	0.96747464	800000	0.0025999998
3.7000115315777642e-09	-5.2552185e-09	-6.794626e-09	0.96740955	800000	0.0025999998
3.705025196807621e-09	9.858274e-09	-2.9119827e-09	0.96727043	800000	0.0025999998
3.710013391634478e-09	3.3366468e-10	1.4074582e-08	0.9671033	800000	0.0025999998
3.7150016314427355e-09	-1.3831918e-08	-2.9119827e-09	0.9669548	800000	0.0025999998
3.7200153603560993e-09	5.975631e-09	-1.3589252e-08	0.9668694	800000	0.0026
3.7250034606239067e-09	1.4908744e-08	9.706609e-09	0.96687514	800000	0.0026
3.7300170279446896e-09	-1.2011928e-08	1.3589252e-08	0.9669661	800000	0.0025999998
3.7350049019789965e-09	-1.23304265e-08	-1.5045243e-08	0.96711206	800000	0.0025999998
3.740018220161043e-09	1.7350564e-08	-1.0191939e-08	0.9672718	800000	0.0025999998
3.745006028767541e-09	4.6409725e-09	1.9170553e-08	0.96739507	800000	0.0025999998
3.7500194541856944e-09	-1.9155387e-08	-7.2799566e-10	0.96744454	800000	0.0025999998
3.755007389064267e-09	4.8002216e-09	-1.6015905e-08	0.9674088	800000	0.0026
